mean	median	min	max	duration_elapsed	duration_system	duration_user	duration_sys_child	duration_user_child	method	id	script_hash	knn	pcadims	preproc_method	preproc_duration_elapsed	preproc_duration_system	preproc_duration_user	preproc_duration_sys_child	preproc_duration_user_child
40.197922744777685	37	0	98	617.8570000000036	8.904999999999994	4.598000000000013	131.56999999999994	4986.52999999997	logp1	acker	c272b2	100	5	logp1	5.491	0.64	4.607	0	0
47.97187536468666	46	0	100	564.5219999999972	9.396	4.613999999999976	127.85899999999992	4678.982000000018	logp_cpm	acker	c272b2	100	5	logp_cpm	4.408	0.589	3.813	0	0
56.84023806745245	56	0	98	444.7479999999996	11.024000000000001	4.286000000000001	99.87	3682.7859999999637	logp_alpha	acker	c272b2	100	5	logp_alpha	3.694	0.859	2.829	0	0
48.37600653518497	49	0	98	382.4890000000014	8.129999999999995	3.9699999999999704	80.798	2999.912000000011	acosh	acker	c272b2	100	5	acosh	4.43	0.994000000000001	3.433	0	0
60.098727972925666	58	3	99	443.01400000000285	9.26700000000001	5.274999999999977	98.14100000000008	3470.6539999999804	pearson	acker	c272b2	100	5	pearson	60.59	7.375	53.3	0	0
60.548955537402264	59	3	99	735.7729999999938	9.233000000000004	5.596000000000004	137.74199999999996	5396.137000000046	pearson_clip	acker	c272b2	100	5	pearson_clip	61.248	9.198	52.659	0	0
72.9589216944801	73	14	99	779.586000000003	9.538000000000011	6.074999999999989	172.7729999999999	6502.595999999961	rand_quantile	acker	c272b2	100	5	rand_quantile	167.634	13.935	114.856	0	0
64.06616874781189	64	6	99	895.2929999999978	8.577999999999989	6.161999999999978	207.36099999999988	7703.238999999943	sctransform	acker	c272b2	100	5	sctransform	41.672	4.871	31.143	0	0
70.1466915626094	70	6	100	922.0639999999985	11.846000000000004	7.849999999999966	217.538	7795.715999999957	sanity_main	acker	c272b2	100	5	sanity_main	5307.066	3.517	98.996	346.455	49580.73
88.44847706850274	89	48	100	11.261999999995169	1.561000000000007	9.666999999999973	0	0	sanity_dists	acker	c272b2	100	5	sanity_dists	29976.801	1.405	8.89099999999996	17.292	296959.275
77.15742793791574	80	0	100	15.023000000001048	3.1049999999999898	18.908000000000015	5.514000000000124	3.7229999999981374	pca_logp1	acker	c272b2	100	5	logp1	5.491	0.64	4.607	0	0
50.66215427704516	52	0	88	15.211999999999534	3.0049999999999955	19.09699999999998	4.807999999999993	4.010999999998603	pca_logp_cpm	acker	c272b2	100	5	logp_cpm	4.408	0.589	3.813	0	0
80.22114599136422	84	4	99	15.317000000002736	3.1910000000000025	19.519999999999982	6.751999999999953	4.068000000028405	pca_logp_alpha	acker	c272b2	100	5	logp_alpha	3.694	0.859	2.829	0	0
76.65165130120201	80	1	100	14.36200000000099	3.0600000000000023	17.726	6.107999999999947	4.107000000018161	pca_acosh	acker	c272b2	100	5	acosh	4.43	0.994000000000001	3.433	0	0
62.62644415917843	63	0	96	13.639000000002852	3.0289999999999964	15.610000000000014	5.59699999999998	4.9469999999855645	pca_pearson	acker	c272b2	100	5	pearson	60.59	7.375	53.3	0	0
68.01773835920177	70	0	98	18.411999999996624	3.5600000000000023	24.38900000000001	6.135999999999967	4.652999999991152	pca_pearson_clip	acker	c272b2	100	5	pearson_clip	61.248	9.198	52.659	0	0
68.93418135138289	71	0	95	14.097999999998137	3.0589999999999975	17.39199999999994	5.108999999999924	4.089000000036322	pca_rand_quantile	acker	c272b2	100	5	rand_quantile	167.634	13.935	114.856	0	0
66.73789240284748	70	1	97	16.936000000001513	3.5190000000000055	21.026000000000067	6.725999999999885	4.882999999972526	pca_sctransform	acker	c272b2	100	5	sctransform	41.672	4.871	31.143	0	0
69.45209476018205	72	0	96	18.206999999994878	3.943000000000012	21.27800000000002	6.268000000000029	3.9359999999869615	pca_sanity_main	acker	c272b2	100	5	sanity_main	5307.066	3.517	98.996	346.455	49580.73
